INIT: 0
BEFORE RUN:1651776244133
AFTER P1:1651776244814
AFTER P2:1651776255654
AFTER P3:1651776266658
AFTER P1:1651776267033
BEFORE RUN:1651795197452
AFTER P1:1651795198171
AFTER P2:1651795208832
AFTER P3:1651795220361
BEFORE RUN:1651795225593
AFTER P1:1651795225917
AFTER P2:1651795235738
AFTER P3:1651795248454
BEFORE RUN:1651795255232
AFTER P1:1651795255544
AFTER P2:1651795265616
AFTER P3:1651795276689
BEFORE RUN:1651795282418
AFTER P1:1651795282823
AFTER P2:1651795292806
AFTER P3:1651795303929
